2821,52.26834031,96.52834266,1.1428425,1.070163036,0.998994744,0.929337622,0.861191671,0.794556891,0.729433281,0.665820843,0.603719576,0.543129479,0.484050553,0.404344631,0.329320355,0.262174952,0.203813931,0.156513441,0.120245128,0.096523927,0.082455087,0.077103603,0.07840496,0.083312276,0.090531295,0.098552598,0.106690207,0.114733014,0.122155834,0.128587831,0.133606576,0.137057943,0.139091661,0.139794077,0.139572471,0.138935009,0.138387946,0.138176421,0.138777783,0.14066472,0.144446592,0.150279539,0.157809899,0.166542744,0.176125996,0.186163393,0.19640967,0.206559,0.216094799,0.224741024,0.23207492,0.237869999,0.242026435,0.244286052,0.244779818,0.243638309,0.241157024,0.237504776,0.232985947,0.227738514,0.221893116,0.215617339,0.209165657,0.202813288,0.196818107,0.19146488,0.186917579,0.183156361,0.180217948,0.177921382,0.17617171,0.174849711,0.17397188,0.173412065,0.173230475,0.173334673,0.173916441,0.174876813,0.176133663,0.177656972,0.179450505,0.181773091,0.184441607,0.187700042,0.19115036,0.194717645,0.198739338,0.203297795,0.208836593,0.215123456,0.222510792,0.231526375,0.241949983,0.254189229,0.268537294,0.28490012,0.303891667,0.325847442,0.350219309,0.376775539,0.406564617,0.439102411,0.473627684,0.5123491,0.552550796,0.594340575,0.637456866,0.682664913,0.727704555,0.773537922,0.819534429,0.864436728,0.906994566,0.948421007,0.985349026,1.016993149,1.04382481,1.067660401,1.087032239,1.099686168,1.109220208,1.112447919,1.113174239,1.112350533,1.107668851,1.098897728,1.089801907,1.081438921,1.072788367,1.066195537,1.060327645,1.054993078,1.048411667,1.044001187,1.039264554,1.035812553,1.034303809,1.034945363,1.034985478,1.033735293,1.033792908,1.03269632,1.033429471,1.033495528,1.032826515,1.031089919,1.031349456,1.031519502,1.031377843,1.030632884,1.0292283,1.026936846,1.023736206,1.022884013,1.022078337,1.021237285,1.020289633,1.019295108,1.018162928,1.016909642,1.015547941,1.014190782,1.012696963,1.011214295,1.00990693,1.008585882,1.007395,1.006330646,1.005349644,1.002343012,1.000729543,1.000262959,1.000927695,1.002491306,1.004785346,1.007732486,1.011062685,1.014759898,1.018596528,1.02236203,1.025956691,1.029265015,1.032093755,1.034497152,1.036275171,1.037239796,1.03748835,1.036703303,1.034869028,1.031929258,1.031115397,1.030372382,1.029734217,1.029021688,1.028441867,1.026199351,1.02624646,1.026518232,1.027014665,1.02773576,1.028681517,1.029851935,1.031247015,1.032866756,1.03471116,1.036780224
4415,62.28515067,180.4324858,0.303327,0.27461764,0.25628197,0.2389462,0.22481608,0.21024694,0.19562297,0.18285252,0.17294896,0.1636769,0.15402701,0.14736123,0.14188048,0.13635193,0.13101855,0.12663886,0.12443282,0.12218927,0.120773934,0.11855075,0.11760465,0.115740806,0.11413107,0.11104136,0.10994888,0.10803353,0.105292246,0.10326022,0.1016991,0.10037283,0.098998286,0.097459875,0.097788595,0.09812077,0.09869655,0.1008254,0.10397279,0.10903025,0.11567574,0.124786176,0.1353101,0.14636284,0.15680836,0.16576785,0.17245276,0.17709282,0.17990942,0.18245415,0.18384027,0.18444124,0.18532488,0.18532631,0.18331383,0.18000126,0.1742943,0.16871601,0.16218023,0.15435585,0.14691319,0.1403853,0.13448556,0.12993835,0.12587343,0.12268966,0.1202565,0.1182714,0.11712527,0.11602204,0.11463697,0.11245881,0.11018663,0.10675126,0.103857055,0.101441406,0.0989105,0.09752183,0.09637211,0.09558465,0.09487103,0.09333255,0.0909124,0.08854159,0.08502272,0.08254936,0.080615826,0.07894445,0.077244475,0.07484088,0.07211291,0.07076286,0.07048347,0.07062183,0.07109122,0.07143417,0.07148622,0.07278553,0.07582572,0.08261214,0.09575101,0.11624045,0.14469317,0.17807162,0.21394867,0.25158134,0.28915364,0.32682076,0.36686474,0.40710512,0.44816703,0.48931003,0.5288593,0.5653275,0.5982628,0.6266337,0.65120333,0.6707407,0.68625927,0.7017411,0.7124179,0.7191615,0.7259864,0.7308534,0.733682,0.7371162,0.73855525,0.74073786,0.7443623,0.7421435,0.74443763,0.7454729,0.7464422,0.7460487,0.7466198,0.7460844,0.7495263,0.7503844,0.753054,0.75475603,0.7522595,0.74895656,0.74857146,0.7486407,0.7493406,0.750454,0.75120884,0.75281197,0.75310403,0.7536046,0.7526112,0.7538786,0.7547915,0.7556058,0.7560052,0.7545122,0.75546557,0.75745624,0.7577003,0.75522643,0.75826967,0.75934756,0.7568489,0.75686234,0.75997484,0.75768405,0.7620315,0.7638325,0.76422,0.7652823,0.7691576,0.76446974,0.77010554,0.77047276,0.77175915,0.77616954,0.77507144,0.7775517,0.7782097,0.7804461,0.7837648,0.78323174,0.7827115,0.78756523,0.7881741,0.78415555,0.78463906,0.78763324,0.79071164,0.7881864,0.7973565,0.79602927,0.79883885,0.7994579,0.80150723,0.80794984,0.8285529,0.8219251,0.83519477,0.82811344,0.8489432,0.84752315,0.8488092,0.85690737,0.8650046,0.89007854
4343,72.92609982,239.5268263,0.6878151,0.6175055,0.55568135,0.5060985,0.47070995,0.4394473,0.4120126,0.38362408,0.3602643,0.33612773,0.31297675,0.2917148,0.27269047,0.25740775,0.24234459,0.22912286,0.21717663,0.20786989,0.19881614,0.19239324,0.18760665,0.1840502,0.18132794,0.17775021,0.17342061,0.17018652,0.16585688,0.16177253,0.1576804,0.15314552,0.14932309,0.14559123,0.14171489,0.13912742,0.13649361,0.13391392,0.13267879,0.1316589,0.13221888,0.13320695,0.13621292,0.14132325,0.14764136,0.15566984,0.16358934,0.17109822,0.17683809,0.18139754,0.18414412,0.18586847,0.18698291,0.1874426,0.1873957,0.1876105,0.18603532,0.1837378,0.17993133,0.17492597,0.1697677,0.16325454,0.15681933,0.15097933,0.14574154,0.14060159,0.13748907,0.13422997,0.13160816,0.12972957,0.12848978,0.12737809,0.12654951,0.1250781,0.12322476,0.120841175,0.11841971,0.116289176,0.113993086,0.11258123,0.11162603,0.11090979,0.11027314,0.10961694,0.108408436,0.10700608,0.10523802,0.10313178,0.10134284,0.099501744,0.09876509,0.09729577,0.095352955,0.093641356,0.093946874,0.09389828,0.09459805,0.09519668,0.09525556,0.0958493,0.0973707,0.10052967,0.10755874,0.11953436,0.13727306,0.16148703,0.18999629,0.22000982,0.2527103,0.28484735,0.3188758,0.3539626,0.39063567,0.42716092,0.46543688,0.49816537,0.5308984,0.55951965,0.5848466,0.6057611,0.6234807,0.63815564,0.6514503,0.65992755,0.6675199,0.67305756,0.677205,0.68135846,0.6840584,0.6848942,0.6880834,0.69036216,0.6913882,0.6925672,0.69340605,0.6920777,0.6947681,0.6940165,0.69584984,0.69924885,0.70148337,0.70442706,0.7039271,0.70115125,0.7029286,0.70092815,0.7011041,0.70312995,0.70535225,0.70555604,0.70776427,0.706816,0.7078131,0.7098774,0.71037847,0.7117019,0.71535367,0.7144641,0.71691185,0.717135,0.7159601,0.7195268,0.72053224,0.71921116,0.7210242,0.72126776,0.7222495,0.72472423,0.72631735,0.73004293,0.73206586,0.73186564,0.7345486,0.7369345,0.7410051,0.7424604,0.74319243,0.7448831,0.7495705,0.75248206,0.75651395,0.7617836,0.7587175,0.76878273,0.7699531,0.7747071,0.77529716,0.7814837,0.7804553,0.7827835,0.7864165,0.79056066,0.79071665,0.7993865,0.8111115,0.81527793,0.8177746,0.82295555,0.8287421,0.83519983,0.8451972,0.85653657,0.86863536,0.8720233,0.8740806,0.88415074
4303,90.39447683,259.7244215,0.6664025,0.5849443,0.5292763,0.48445886,0.4471897,0.4161616,0.3894901,0.36655945,0.34187403,0.3170852,0.29518148,0.27361,0.2568068,0.24067496,0.22712317,0.21413058,0.20244865,0.19284296,0.18427588,0.1779596,0.17459165,0.17019475,0.16714513,0.16285335,0.15938018,0.15546116,0.15233776,0.14873792,0.14424028,0.13945593,0.13569166,0.1322842,0.12893511,0.12605168,0.12351233,0.12108187,0.11906889,0.11776259,0.11754387,0.11835161,0.12008701,0.12363616,0.12843388,0.13482647,0.14127588,0.14775257,0.15259911,0.15646838,0.1588011,0.16004111,0.16058321,0.16069658,0.16065204,0.16033803,0.15923905,0.15704243,0.15339632,0.14910978,0.14452791,0.13890283,0.13331147,0.12798095,0.1233485,0.119825676,0.11670584,0.11397335,0.11192677,0.11013907,0.10890643,0.10825592,0.10759084,0.106414594,0.10504831,0.103215635,0.101414695,0.09973336,0.098175116,0.096920565,0.0962286,0.09590005,0.09524619,0.09503347,0.094037265,0.09275014,0.09201525,0.090221256,0.08935891,0.08844199,0.08763518,0.0870272,0.08552335,0.08463037,0.08434652,0.084746815,0.085624,0.086699165,0.08771897,0.08837275,0.08931026,0.09152717,0.09607374,0.10473764,0.11878622,0.13861023,0.16316251,0.19086304,0.22079992,0.25231034,0.2853884,0.32142517,0.35814312,0.39876702,0.43892252,0.47821108,0.5151384,0.5499875,0.5795142,0.6052535,0.6275136,0.645298,0.6607296,0.67197007,0.6810081,0.68959504,0.69409233,0.6980078,0.7022645,0.70405006,0.7070101,0.70883363,0.7097098,0.71162766,0.71264595,0.7120435,0.712914,0.71354276,0.7164909,0.7186154,0.7222796,0.72687423,0.7269627,0.72435737,0.72214437,0.7220893,0.72123057,0.72549504,0.72599715,0.7264758,0.7290446,0.72822917,0.7292354,0.73177755,0.7307101,0.7320431,0.7339506,0.7337227,0.7373581,0.73832756,0.7376448,0.73873,0.7408471,0.74055386,0.74339646,0.74394405,0.74508625,0.74521327,0.75079703,0.7513762,0.7540004,0.7536732,0.7564351,0.7592364,0.7639864,0.76498604,0.76591986,0.7672633,0.7723143,0.77456665,0.78001446,0.7790332,0.7820446,0.7859325,0.7868559,0.79147494,0.79920954,0.7989852,0.80485696,0.8076597,0.80333316,0.8074244,0.8156766,0.8158526,0.82755405,0.83138794,0.83353186,0.8498637,0.84475034,0.86288536,0.8614043,0.8725967,0.8855087,0.8879802,0.8902232,0.9032549
3107,55.21968554,119.7074453,0.585476017,0.544114236,0.505047827,0.468276792,0.433801129,0.401620839,0.371735922,0.344146378,0.318852207,0.295853409,0.275149983,0.262495976,0.250194014,0.238223224,0.226646975,0.216082204,0.206255323,0.197619841,0.190035852,0.183497567,0.177769246,0.172781163,0.168412732,0.164372841,0.160420445,0.156586531,0.152893064,0.149285294,0.145853517,0.142495444,0.139388673,0.136546888,0.134066949,0.132156886,0.13102628,0.130790373,0.131772293,0.134020637,0.137575684,0.142299641,0.147947374,0.154280388,0.161038136,0.167993684,0.174980445,0.181714153,0.188067704,0.193755576,0.198541238,0.202189734,0.204665973,0.205793033,0.205615595,0.204180417,0.201690693,0.198304338,0.194278247,0.18967971,0.184729839,0.179417531,0.17388597,0.168372538,0.163076243,0.158157949,0.153774712,0.149850369,0.146460694,0.143441046,0.140787039,0.138362151,0.136133978,0.134012065,0.131989665,0.130027384,0.128179884,0.126375003,0.1246241,0.122870198,0.121136413,0.1194253,0.117836501,0.116327637,0.11482689,0.113217916,0.111363898,0.109238617,0.106929668,0.10447935,0.101993878,0.099441077,0.096804105,0.094130587,0.091463642,0.089133245,0.08751474,0.087210257,0.088732712,0.092597216,0.099279241,0.109058776,0.122144899,0.138480741,0.158088153,0.180865538,0.206615111,0.235154706,0.266087583,0.298813953,0.332678517,0.366737927,0.40015418,0.432313252,0.462752577,0.491187377,0.517342876,0.541049079,0.562091622,0.580501564,0.596330718,0.609606003,0.620454414,0.629167962,0.635963628,0.641282587,0.645353971,0.648477717,0.650841141,0.652589677,0.654046624,0.655220952,0.65630463,0.65759847,0.659206297,0.660699321,0.661997212,0.663079169,0.663943661,0.664693802,0.665312523,0.665859079,0.666432319,0.666928266,0.667407454,0.667926619,0.668305997,0.668689205,0.669006002,0.669293324,0.669711066,0.670248648,0.671124751,0.672323561,0.673569041,0.674723385,0.675631654,0.676530976,0.677459043,0.678170291,0.678941789,0.679586642,0.680310857,0.680734838,0.681379001,0.682033942,0.682960202,0.683888709,0.684642201,0.68557235,0.686432863,0.68757266,0.688574559,0.68968679,0.69097149,0.692029067,0.693092481,0.694527785,0.696182469,0.698042729,0.700294061,0.702230741,0.704489437,0.706802352,0.709919416,0.712948668,0.716178036,0.7195927,0.723257331,0.726831816,0.730422302,0.734366969,0.738169441,0.742259519,0.74631691,0.750129077,0.755358202,0.760940628,0.766876355,0.773165384,0.779807715,0.786803347,0.794152281,0.801854517,0.809910054,0.818318892
4544,60.8763332,151.6379266,0.42537683,0.35370365,0.3063485,0.27127713,0.25137013,0.2335553,0.21869572,0.20285158,0.18914126,0.17609607,0.16524997,0.15530534,0.14751053,0.13953389,0.13379371,0.12800609,0.12275879,0.119050235,0.114856444,0.113055125,0.10980362,0.10796089,0.106901504,0.10449735,0.101855166,0.10070843,0.098647065,0.09665917,0.0948519,0.092635654,0.09065044,0.08911189,0.088073894,0.08694439,0.086464256,0.08586293,0.08609788,0.08709738,0.089018546,0.09227843,0.09684322,0.10310092,0.110750064,0.11957405,0.12833017,0.13670424,0.143,0.14841974,0.15150855,0.15377814,0.15484512,0.15547618,0.15607835,0.15689257,0.15602688,0.15412636,0.15080222,0.14648621,0.14133638,0.13555886,0.12920493,0.12358253,0.11851458,0.114088014,0.11074215,0.10755129,0.10515368,0.10338199,0.10208134,0.10144132,0.10070537,0.09910517,0.09775873,0.09575399,0.09329532,0.091151334,0.088976584,0.087630056,0.08679528,0.08621366,0.085726604,0.08498795,0.08375369,0.08160485,0.07922864,0.07660865,0.07467052,0.07284589,0.071981095,0.07061059,0.06846786,0.066568375,0.06641681,0.06646109,0.06660842,0.067117415,0.06721856,0.06748608,0.069335945,0.07316835,0.08092924,0.09483012,0.11458463,0.14031851,0.16898036,0.19870882,0.22860888,0.25824028,0.28795558,0.31933767,0.34991544,0.38180187,0.41278386,0.440353,0.46743307,0.49079934,0.50996375,0.5264136,0.5395792,0.5500401,0.5607935,0.5681172,0.5727516,0.57626426,0.58023965,0.58214223,0.58403647,0.58439964,0.5868236,0.5875163,0.58711594,0.5882403,0.58918923,0.58715427,0.5885911,0.5885484,0.58925843,0.59125173,0.59551543,0.5955828,0.5947063,0.5921957,0.591514,0.58965456,0.5899394,0.5933576,0.5933628,0.59389114,0.5940305,0.5936432,0.5949892,0.59746724,0.59661704,0.59621507,0.59872067,0.59859633,0.5998622,0.5983047,0.59857494,0.60054976,0.6005978,0.6005582,0.60140663,0.5996916,0.6018083,0.60268396,0.60479414,0.6060379,0.6093775,0.6070378,0.6108018,0.613726,0.6155957,0.6134767,0.6153197,0.6180577,0.6200845,0.6194204,0.6246738,0.62652963,0.6308508,0.6321453,0.6354858,0.6352747,0.6384306,0.63966584,0.6423721,0.640679,0.6475651,0.64583033,0.6508952,0.6552786,0.66338575,0.66191775,0.6692934,0.6697362,0.6831229,0.6852134,0.6917491,0.6986367,0.70668554,0.72296846,0.7180288,0.7244909
3889,25.2330536,74.55243995,0.442222357,0.404667806,0.369419509,0.336477467,0.305841679,0.277512146,0.251488867,0.227771842,0.206361071,0.187256555,0.170458293,0.161247701,0.152048482,0.143398461,0.135796464,0.129528956,0.124592016,0.12088125,0.118159565,0.116363783,0.115200208,0.114274702,0.113465257,0.11278525,0.112043096,0.111185271,0.110051602,0.108705303,0.107202157,0.105599666,0.104014389,0.102724953,0.101852817,0.101695482,0.102484678,0.10444788,0.108016385,0.113163579,0.1198726,0.12797445,0.137243797,0.14740433,0.158095139,0.168948794,0.179789436,0.190341744,0.200301147,0.209377452,0.217265364,0.223705542,0.228584437,0.231766255,0.233238601,0.23314048,0.231681413,0.229027647,0.225467722,0.220995283,0.215825612,0.210096268,0.204009724,0.197820155,0.191764974,0.186101304,0.181036015,0.176608193,0.172729735,0.169330886,0.166276271,0.16350436,0.160867699,0.158334771,0.155927898,0.153642021,0.151424021,0.149214665,0.146828425,0.144191445,0.141369714,0.138381074,0.135375425,0.132424857,0.129400682,0.126168298,0.122558759,0.118673236,0.114480792,0.110113285,0.105568242,0.100888897,0.096042457,0.091194231,0.086656472,0.082939011,0.080830572,0.081277912,0.084904099,0.092486833,0.104263191,0.120577023,0.14128151,0.166150206,0.194743211,0.226726706,0.261578221,0.298767248,0.337443948,0.376607931,0.415076958,0.451855935,0.486038928,0.517233425,0.545263705,0.57023047,0.592504147,0.612219961,0.629260553,0.643916632,0.656031228,0.665918926,0.673602219,0.679528199,0.684043858,0.687577656,0.690097959,0.692188228,0.693667406,0.694710723,0.695402223,0.695910346,0.696461706,0.697444439,0.698493049,0.699572384,0.700618806,0.701478371,0.702255618,0.702990397,0.703527125,0.704180946,0.704641684,0.705081902,0.70555055,0.706011588,0.706282864,0.706425755,0.706506631,0.706734306,0.706969621,0.707242427,0.707907169,0.709065908,0.709969559,0.710723006,0.711503438,0.712175874,0.712982593,0.713582014,0.714311501,0.715280712,0.715913141,0.716686644,0.717793512,0.718709057,0.719792094,0.720593544,0.721570843,0.72257301,0.723464358,0.724181867,0.725180273,0.725686755,0.726135962,0.726488557,0.7267253,0.727253918,0.727756323,0.727931925,0.728614285,0.729498576,0.730105498,0.730940974,0.732393567,0.733157383,0.733992229,0.735019577,0.73648556,0.73758726,0.738897652,0.740335626,0.741923678,0.743260102,0.746221895,0.74977761,0.752709782,0.755893701,0.759329366,0.763016777,0.766955934,0.771146837,0.775589486,0.780283881,0.785230022,0.790427909
4494,75.14701606,180.3656525,0.63536215,0.55323637,0.49688247,0.4518496,0.41707397,0.3890416,0.36162257,0.33727208,0.3155668,0.29250327,0.27136758,0.25533295,0.23965949,0.22556552,0.2152756,0.20589063,0.19715144,0.18942359,0.18238455,0.17679225,0.16952056,0.16396618,0.15888025,0.1537649,0.1496301,0.14540839,0.14129944,0.1373859,0.13325731,0.12887634,0.12533417,0.12178523,0.11908172,0.1161905,0.11422356,0.11241783,0.11115277,0.11021994,0.11015063,0.11171576,0.11376342,0.117411025,0.122921884,0.12924351,0.13545673,0.14123169,0.1458427,0.14962186,0.1514761,0.15309875,0.15368903,0.1536939,0.15368865,0.15349822,0.15241072,0.15038039,0.14751568,0.14344805,0.13881557,0.13400102,0.12852748,0.123449385,0.11896769,0.11530288,0.112572156,0.109681465,0.1078704,0.106163435,0.105094455,0.10432188,0.103612006,0.102346286,0.10104312,0.09923638,0.09708123,0.09532281,0.0937283,0.09242226,0.091718584,0.0912543,0.09084905,0.09036842,0.08916664,0.08791922,0.08602247,0.08421443,0.082813144,0.0818985,0.08088956,0.07995073,0.07816008,0.07748446,0.07757404,0.07791097,0.07829165,0.078804515,0.079001084,0.07932266,0.08045955,0.08316126,0.08882706,0.098317765,0.11296185,0.1325945,0.1554633,0.18018754,0.20603672,0.23208947,0.25952417,0.28817463,0.31794953,0.3487992,0.37906536,0.4078165,0.43499315,0.459431,0.48026884,0.49779442,0.5133314,0.5252134,0.53559023,0.54427975,0.5502893,0.55632365,0.55912083,0.5619867,0.5652966,0.5666331,0.5687316,0.5705534,0.5714254,0.57312125,0.5730598,0.572096,0.5742959,0.5754628,0.576764,0.5798402,0.58291113,0.58404475,0.58456117,0.5821169,0.58288586,0.5829472,0.5828453,0.5851766,0.5867026,0.5880822,0.58961874,0.58908826,0.59139246,0.59311146,0.59181046,0.59526813,0.59678966,0.59663445,0.59864783,0.5993821,0.60071284,0.6040427,0.6033439,0.6028959,0.6056546,0.60605663,0.6100522,0.6100488,0.6121027,0.6158032,0.6186061,0.6188907,0.62475467,0.6241631,0.62895155,0.6340524,0.63522863,0.6374023,0.64293075,0.64289063,0.64740205,0.6498457,0.65769136,0.65935475,0.6664814,0.66753215,0.6756243,0.67781556,0.68055737,0.6854579,0.69185436,0.69251025,0.6977366,0.70800036,0.71519405,0.7233173,0.7313655,0.73401636,0.7451612,0.7587134,0.76461565,0.7724537,0.78039265,0.79350114,0.8062498,0.81422323
4419,63.6162738,181.1585697,0.3115484,0.28546685,0.26116008,0.24404435,0.22784948,0.21453813,0.20066234,0.18773055,0.1756807,0.16571584,0.15562981,0.14930797,0.14296657,0.13631852,0.13084379,0.12711832,0.124654055,0.12273259,0.12033369,0.12014238,0.11786959,0.116421685,0.11409542,0.11228652,0.11003084,0.108149186,0.106462546,0.10441107,0.102652065,0.100948766,0.1001657,0.09904919,0.098756246,0.09892528,0.09979116,0.10214111,0.10521649,0.110594295,0.11728794,0.12646447,0.13706361,0.14815143,0.15847898,0.16696097,0.17328428,0.17777899,0.18098749,0.18291873,0.18364584,0.18441659,0.18520537,0.18526872,0.18338063,0.18008171,0.17442627,0.16926914,0.16241395,0.15509552,0.14742745,0.14087926,0.13517936,0.13093033,0.12697645,0.12372151,0.12122316,0.11953824,0.11828401,0.117184356,0.11582673,0.11381822,0.11154476,0.10841729,0.10549841,0.10298612,0.10071955,0.09938463,0.09847492,0.09779363,0.09680483,0.09542341,0.09314312,0.0904429,0.087088056,0.08450595,0.08230669,0.08083046,0.07909068,0.07679537,0.07409313,0.07257784,0.07260686,0.07279185,0.07299675,0.07322577,0.07341712,0.07470491,0.07795464,0.085339054,0.099052384,0.12025134,0.1489572,0.1824286,0.21915253,0.2567348,0.29444697,0.3318227,0.3709179,0.41030815,0.44976094,0.48994064,0.52735054,0.5608425,0.5930029,0.6183679,0.640186,0.66078466,0.6740445,0.687322,0.697401,0.70360607,0.7098938,0.71301544,0.71721566,0.7209074,0.722536,0.72334355,0.7271925,0.72528434,0.7278165,0.72883224,0.7282325,0.72817177,0.72874933,0.7305046,0.7322048,0.73519355,0.7380462,0.73731095,0.73294365,0.73218733,0.7322832,0.72994,0.7336228,0.7322537,0.7332019,0.7348428,0.7352611,0.7357912,0.7378737,0.7362539,0.73754907,0.7385387,0.73927164,0.7410208,0.742288,0.74085844,0.7408616,0.7390702,0.73859453,0.7397085,0.7414075,0.74136305,0.7449487,0.7427504,0.74327165,0.7447066,0.74559546,0.74672365,0.75018543,0.7511244,0.75211734,0.75314367,0.75386506,0.75317794,0.7586854,0.7609573,0.7615242,0.76395816,0.7681498,0.7681145,0.768359,0.7658731,0.7749944,0.770747,0.7718931,0.7658274,0.7684893,0.7778673,0.7763046,0.78708804,0.77818674,0.7929931,0.7956784,0.80224967,0.8082544,0.8026246,0.8158778,0.8301259,0.828912,0.8286541,0.8318334,0.8385921,0.8476905,0.8732515
4320,52.89144479,155.3585607,0.46021506,0.3831125,0.33011228,0.29857072,0.26976737,0.25022453,0.2347515,0.21829285,0.20507306,0.1902754,0.17792714,0.16812138,0.1601916,0.15050513,0.14473586,0.13818477,0.13364762,0.12918946,0.12530707,0.122780316,0.12122884,0.11955742,0.11676052,0.11495839,0.11353963,0.1113439,0.1100896,0.107458375,0.1060394,0.10369183,0.10170463,0.10045717,0.09854148,0.09756287,0.09691256,0.09667671,0.09711017,0.097989336,0.10002673,0.103121,0.107572906,0.11375228,0.12172263,0.13053933,0.13931574,0.14771649,0.15371329,0.15843971,0.1612572,0.16357277,0.1641518,0.16476978,0.16522491,0.16527,0.16443937,0.16237208,0.15836813,0.15433356,0.14906286,0.14306459,0.1363114,0.13073643,0.12549672,0.12122282,0.11792369,0.114736594,0.11212659,0.110624894,0.10920281,0.108332634,0.10737307,0.106270194,0.10458651,0.10259804,0.10010839,0.0981327,0.0961708,0.0943916,0.0939027,0.09332916,0.09284522,0.0919665,0.09043707,0.088331856,0.08581641,0.08333553,0.081456296,0.079992324,0.078828,0.07716877,0.07546691,0.07372132,0.07411301,0.07421924,0.07445566,0.07464335,0.07458551,0.07505708,0.076945506,0.0808727,0.08843889,0.101813234,0.121747494,0.14805675,0.1785578,0.21084234,0.24490024,0.27819827,0.3132153,0.34982005,0.38674572,0.4235273,0.46100736,0.49521858,0.52829957,0.5567302,0.5808002,0.6030525,0.62057686,0.63442063,0.64669687,0.655473,0.662376,0.6666214,0.6692839,0.6742514,0.6766341,0.67847294,0.68063456,0.6821014,0.6824216,0.68275625,0.6823967,0.68347037,0.68329763,0.68353224,0.6840943,0.6869375,0.6895948,0.6914671,0.689831,0.6859133,0.68467164,0.6840693,0.68577296,0.6863856,0.68785954,0.6868704,0.6881573,0.68902266,0.68901926,0.69035786,0.6896004,0.68973976,0.6926636,0.6907596,0.6924431,0.694578,0.6915094,0.6942848,0.6943329,0.692589,0.6967315,0.692074,0.6954025,0.6969399,0.6969666,0.6992187,0.69992983,0.7018167,0.7034004,0.70440197,0.7071151,0.7069831,0.7057368,0.7100281,0.7143933,0.710055,0.7179219,0.72139746,0.72131294,0.7237042,0.7224225,0.7243299,0.729734,0.7253568,0.7298155,0.72872716,0.7205316,0.72168905,0.72913146,0.7356101,0.7352918,0.7361593,0.74920666,0.75216025,0.75727737,0.7612605,0.77199477,0.78364694,0.7798621,0.79968643,0.7993406,0.7847702
3260,93.12904208,181.1715761,0.609817342,0.566477444,0.525453804,0.486746421,0.450355295,0.416280428,0.384521817,0.355079464,0.327953369,0.303143531,0.280649951,0.264612085,0.249794076,0.23561345,0.222459363,0.210470377,0.199715313,0.190604431,0.182714516,0.175995978,0.1702762,0.16515916,0.160540247,0.156060613,0.151761551,0.147553825,0.143442892,0.139427038,0.135574898,0.131764666,0.128169845,0.124784991,0.121730596,0.119093301,0.117103523,0.115959303,0.11583359,0.116753901,0.11880276,0.121848713,0.125794923,0.130413065,0.135461174,0.140738044,0.146135811,0.151452498,0.156517098,0.161085299,0.164940907,0.167904154,0.169859319,0.17065257,0.170348669,0.168972824,0.166726358,0.163759949,0.160221143,0.156190002,0.151834549,0.147240573,0.142500906,0.137751999,0.133196601,0.128987676,0.125232207,0.121969484,0.119152065,0.116706481,0.114562602,0.112652688,0.110904348,0.109233031,0.107690404,0.106216908,0.104800611,0.103454368,0.102099607,0.100725345,0.099334978,0.097948377,0.0966525,0.095443053,0.094261112,0.092972816,0.091548398,0.090026073,0.088467538,0.086871804,0.085308305,0.083769933,0.082246904,0.080709997,0.079227586,0.077922081,0.07707712,0.077127054,0.078391893,0.081432079,0.086497427,0.093923281,0.103900368,0.116404972,0.131548502,0.149521165,0.170385455,0.194121797,0.220552806,0.249299721,0.279876031,0.3115699,0.343717151,0.375704146,0.40685531,0.436820667,0.465244208,0.49177539,0.516059827,0.537932316,0.557204407,0.573690835,0.587498627,0.598564894,0.607329891,0.614221746,0.619517755,0.623466247,0.626357003,0.628569129,0.630117755,0.6312901,0.632419995,0.63371911,0.635063734,0.636442065,0.637801643,0.638932512,0.640003209,0.641078104,0.642060355,0.643016571,0.643956167,0.644785714,0.64541631,0.64620948,0.646878639,0.647477985,0.647861796,0.648320828,0.648683414,0.649345655,0.650432478,0.651590542,0.652871356,0.654100952,0.655069491,0.656043432,0.657080942,0.658166974,0.659190346,0.660416211,0.66158596,0.662755844,0.664005905,0.665554039,0.667118554,0.668798379,0.670240326,0.672257701,0.674147755,0.676378626,0.67855825,0.680895453,0.683093465,0.685450162,0.687401535,0.689866783,0.692536325,0.695285865,0.698003324,0.701222311,0.704076818,0.707284251,0.710682459,0.713986186,0.716884204,0.719955314,0.723806431,0.727294071,0.731288264,0.73546711,0.740147327,0.744666418,0.749683634,0.755650999,0.761590679,0.767881192,0.774522539,0.781514719,0.788857733,0.79655158,0.80459626,0.812991774,0.821738121,0.830835301
